157.5714363998413,2.23606797749979,664.5,594.479512,105.80114715576173,133.8369070434569,0.0
141.04277678375243,19.209372712298546,327.6,494.04178199999967,33.66385742187499,163.7461175537108,1.0
154.31651380462648,16.401219466856727,330.1,606.6452880000002,34.6608724975586,158.01471008300774,1.0
140.57222966003417,17.26267650163207,953.3,423.73197199999987,114.40222076416016,174.01999694824192,1.0
118.63815121307374,1.4142135623730951,1637.8,806.0863569999996,103.43231536865234,100.77476013183558,0.0
161.05708693542482,25.80697580112788,89.9,829.0337569999979,201.3141455078125,-1.3717846679687895,1.0
167.97162532043455,12.806248474865697,478.6,707.4582940000001,194.31937591552733,38.49349548339838,1.0
152.28984142150878,13.038404810405298,885.3,864.5315069999998,118.15932830810547,127.889225463867,0.0
142.90411224517823,21.93171219946131,210.2,542.9864489999997,21.183744506835932,178.4721771240233,0.0
124.2182356781006,18.439088914585774,895.2,593.4148810000002,56.38139801025391,136.1313967895505,1.0
148.77528535614013,12.36931687685298,702.0,575.914359,201.48709381103512,136.56464691162094,1.0
148.94981498870848,16.492422502470642,879.7,868.5869190000001,135.30480743408202,155.04116424560524,0.0
140.45993604125977,26.40075756488817,573.6,661.4465780000002,196.14712005615235,76.61913269042941,0.0
180.88987828979486,22.02271554554524,491.4,851.1092650000007,-15.535660705566423,116.01344879150386,0.0
183.56589031372067,9.219544457292887,626.8,845.8383299999998,78.19409729003905,46.77771148681633,0.0
143.92784307403565,22.80350850198276,732.4,519.0586719999998,6.362287902832042,67.93062835693348,0.0
135.9127920135498,11.0,1092.0,885.4740089999995,83.35361663818361,113.00562774658178,1.0
135.40923601074218,4.123105625617661,1221.9,888.7789649999994,91.21304138183595,85.26169281005836,1.0
157.36918953552245,31.32091952673165,1141.2,761.2261699999992,42.36604736328127,-24.18744934082042,0.0
105.8412703567505,7.0710678118654755,1305.4,295.63000099999994,107.26269134521485,38.66202392578104,0.0
127.90032312316893,14.317821063276353,671.3,421.8952550000002,87.3221530151367,29.222586364746018,0.0
130.58231748046876,16.55294535724685,1124.1,345.045745,156.47230010986328,152.41635864257788,1.0
152.28984142150878,14.7648230602334,379.8,863.5290939999992,118.15932830810547,72.1107745361327,0.0
212.82609082489017,8.06225774829855,614.3,841.5454280000018,53.93334228515625,145.5893142700195,1.0
202.70009934997557,7.0710678118654755,829.9,810.9915849999987,99.2201544189453,163.6281079101562,0.0
164.02181796874999,11.704699910719626,466.4,519.893511,43.94070495605469,124.52125518798817,1.0
150.1553118713379,10.770329614269007,686.8,463.5331699999999,80.1585662841797,148.32631561279283,1.0
133.3560942626953,12.649110640673518,991.7,446.73186600000037,170.06199768066406,121.27005584716785,1.0
187.5458098510742,6.082762530298219,510.8,821.3725950000002,125.14905761718751,99.74084411621085,0.0
148.36534404449463,12.165525060596439,837.8,890.6053360000012,32.34543792724611,70.4573577880858,0.0
160.23646243743895,20.518284528683193,259.7,801.4181599999994,195.92824676513672,70.6249581909179,1.0
166.7760368255615,12.806248474865697,1368.1,570.5664939999997,137.8979656982422,120.42783477783188,0.0
135.70183692474365,24.166091947189145,431.7,808.7748149999993,173.32544189453122,75.0225936889646,0.0
139.16941351776123,21.213203435596427,297.1,531.5963560000001,171.9246713256836,29.92041778564444,1.0
165.98819435577394,24.351591323771842,313.1,827.3897850000009,152.55837615966797,-6.979096374511751,0.0
155.47562100067137,10.198039027185569,429.8,483.2976080000003,110.48303100585935,59.226940917968584,1.0
192.85187107238772,9.433981132056603,732.3,690.5364440000002,56.089231262207065,67.46290344238277,0.0
133.99486202392575,14.142135623730951,956.1,738.2998110000004,85.84954742431643,135.0436016845701,1.0
125.34042783813476,23.08679276123039,733.2,481.2030949999998,104.49770477294922,189.79369689941373,1.0
227.33188696594235,2.23606797749979,1367.9,811.1857110000004,131.3324038696289,86.99404510498042,1.0
115.83891495056152,5.656854249492381,930.1,654.8595880000005,87.86098205566407,96.21412384033177,0.0
83.01003988494872,4.123105625617661,2886.6,288.8,100.01186614990235,99.28647827148372,1.0
97.69821355590818,8.94427190999916,1783.7,318.9400930000001,124.9380291748047,107.81142486572226,0.0
161.4711486679077,2.0,465.4,678.9603819999996,109.34137603759766,95.82557312011706,0.0
109.01957337188719,1.4142135623730951,1252.3,441.69408300000015,85.00905670166014,101.41682739257777,0.0
206.01512112274168,6.082762530298219,706.5,675.245388,109.35989776611328,144.37715209960933,0.0
137.9735320327759,4.123105625617661,581.1,400.17327200000034,97.4097930908203,113.71222686767548,1.0
81.62309532623291,1.0,3032.7,289.54690000000005,99.03801666259766,110.3854251098627,1.0
156.6159357803345,22.02271554554524,432.4,506.34216000000015,126.65358245849609,4.046083068847595,1.0
127.04401216430665,19.697715603592208,806.8,309.522377,78.71330017089842,26.461797180175694,0.0
94.03955971221922,5.656854249492381,1809.8,390.27395999999965,103.70731719970703,116.74145294189422,0.0
153.1915262634277,6.324555320336759,536.5,608.2539610000002,96.82799407958984,46.080621337890506,1.0
92.13760305480957,11.40175425099138,2315.2,496.32271099999963,89.68491119384765,64.26803588867153,0.0
111.40666051025391,5.0,841.1,422.1417099999998,84.82267852783205,84.32195251464833,0.0
96.14971898803711,5.0,1641.6,356.11517699999973,100.82159881591797,104.3776693725583,1.0
193.6114575469971,19.1049731745428,923.9,875.2858900000009,107.54276092529298,10.840269775390588,1.0
115.80621901397706,18.24828759089466,1029.7,549.8429019999999,106.97782287597657,16.071434020996,1.0
168.24034281616213,7.810249675906654,442.4,688.1363070000003,118.71690399169923,103.48807830810539,1.0
155.95922176971433,22.47220505424423,516.1,697.6277889999999,175.94382476806638,38.236314086914014,1.0
84.65948052368165,4.123105625617661,2367.3,291.585395,106.96877044677736,93.43984985351518,0.0
143.02333474121093,4.242640687119285,534.2,613.7706090000001,122.30138793945314,70.78551361083964,0.0
111.31467449951171,3.1622776601683795,1311.7,544.4357589999994,109.10809478759764,93.96690246581998,1.0
127.3562974609375,13.892443989449804,932.7,322.828249,56.65354003906252,92.24947265624981,0.0
200.88970686187747,14.422205101855956,1148.6,720.1378790000002,73.07727630615236,29.754496765136686,0.0
135.4424230606079,19.026297590440446,621.8,289.489755,89.38855895996095,51.86505218505847,0.0
115.22644999237062,13.45362404707371,1307.4,331.1751759999999,144.178759765625,126.53453277587867,0.0
217.05437109069825,7.211102550927978,1240.2,908.064324999999,57.32882568359376,53.66734954833981,0.0
130.11534684143066,7.615773105863909,532.7,530.8314870000002,123.24473449707031,76.7807174682616,0.0
81.89439655151368,2.23606797749979,3077.6,291.61816600000003,98.63965820312501,100.34007293701106,0.0
120.59318063201906,12.206555615733702,1119.2,459.17527799999965,93.19162933349608,80.87092681884758,0.0
188.57369223632813,13.152946437965905,446.7,825.0789140000016,130.48897491455077,106.07131500244131,0.0
134.22236952209474,12.041594578792296,809.8,660.8614180000003,73.75261138916017,86.00164855957016,1.0
126.79424385375975,27.730849247724095,1170.1,288.8,195.47950531005858,42.61604156494134,1.0
80.86569174804688,1.4142135623730951,3068.6,289.07235199999997,98.2857388305664,98.88433959960875,0.0
98.41031351470949,10.198039027185569,1237.9,472.2118239999997,81.4924087524414,111.34215637206995,1.0
141.43711780395506,12.041594578792296,527.4,494.5677589999999,41.15997467041015,99.52534240722645,0.0
155.59289055938723,7.0,497.1,639.8305350000003,39.28040588378906,86.95418579101546,1.0
167.59504609527588,3.1622776601683795,491.6,665.8173589999999,115.42690887451172,70.26659271240219,1.0
193.05478612823484,12.041594578792296,694.1,796.4504380000003,105.16278259277345,163.86854309082025,1.0
218.88352345123292,5.0,1115.2,846.8461319999994,61.63815734863282,114.91239196777339,1.0
99.97339200134277,5.0990195135927845,1494.1,312.4424049999999,82.24940826416017,100.47786499023414,0.0
180.19307074279783,9.219544457292887,685.3,808.1013480000003,66.8522854614258,55.862160339355384,0.0
132.3384068328857,15.297058540778355,679.4,288.8,16.366723327636734,102.85541687011704,0.0
128.14978992614746,4.242640687119285,626.4,457.4197530000003,111.09492065429687,113.18744812011707,0.0
216.26288468017577,9.486832980505138,876.1,899.3685089999996,80.83919555664062,163.42725097656245,1.0
220.4905636581421,8.246211251235321,643.5,870.972563,104.51157226562499,71.69449157714838,1.0
219.19154307556153,3.0,1305.7,789.23584,107.3042416381836,80.29841766357421,1.0
96.46040210876464,3.605551275463989,1730.3,292.4860250000001,127.70017730712891,79.04421661376911,0.0
193.2853684829712,13.0,500.3,751.1347989999998,75.36826904296875,221.9029562377929,0.0
172.00930669708254,22.20360331117452,1058.8,669.5776420000005,28.27879974365235,23.16520904541011,0.0
155.62618010406499,24.73863375370596,963.1,486.0078039999999,142.88025024414063,225.15922210693338,0.0
145.6744986816406,19.0,879.3,657.4692190000001,39.25019622802735,111.59355316162095,0.0
130.9422396682739,4.242640687119285,612.3,728.1959050000006,104.74106658935547,85.73943969726547,1.0
123.63665569000243,13.0,890.8,431.744739,71.20431457519531,129.2310290527341,0.0
196.10885090026852,11.180339887498949,770.8,701.6647229999998,149.7816033935547,118.9830374145507,0.0
227.62378490295407,2.0,1914.7,832.7253040000006,112.83618591308593,95.22396697998046,0.0
179.8166387588501,17.08800749063506,479.1,688.6791389999997,160.73889068603512,25.14661987304678,0.0
152.19807395324705,20.396078054371138,705.5,383.7223349999998,117.17597717285153,27.496779785156143,1.0
187.3261006942749,5.385164807134504,585.9,856.4903170000002,85.97781646728518,47.041900024414,0.0
131.69870460052488,13.601470508735444,858.4,340.69913399999996,60.076138000488285,48.88130126953115,1.0
185.82021468048094,7.810249675906654,624.0,624.6248139999998,89.66300506591796,74.37795471191399,0.0
117.67746229400635,6.324555320336759,1280.0,435.5102800000001,126.5304507446289,129.24686126708954,1.0
139.7905896347046,12.806248474865697,368.9,625.0180689999994,40.32106048583985,125.3394070434569,1.0
166.06678688964843,24.08318915758459,672.3,826.8562629999989,87.1866146850586,16.149221191406184,1.0
216.63170311584472,4.242640687119285,1233.8,775.1960349999998,86.50768585205077,82.35449157714841,1.0
194.1490103286743,5.385164807134504,819.0,671.1335670000001,105.30286804199218,86.81999237060539,0.0
126.8441481552124,17.204650534085253,616.1,320.01400800000005,52.13562744140625,173.24597625732392,0.0
214.2643879333496,5.830951894845301,1047.8,741.5455929999996,86.56482452392578,63.25343444824214,0.0
97.37015073242188,4.123105625617661,1461.4,327.88849600000003,108.63773040771486,87.44270812988253,1.0
121.6393855102539,14.866068747318506,1410.8,671.8785030000003,126.65671905517581,134.81775756835913,0.0
104.7038906448364,4.123105625617661,1422.6,555.1948680000003,103.56450958251952,95.27279357910133,0.0
104.10967173461914,4.0,1109.4,359.0622769999999,105.57381103515624,136.95262420654268,1.0
134.73842434387205,15.524174696260024,800.5,679.860611,42.9642156982422,49.46185852050764,1.0
139.1366326538086,20.808652046684813,467.7,830.1199870000007,138.31431915283204,61.773088378906074,0.0
113.81804849853516,14.317821063276353,575.0,314.378176,57.55745483398438,116.6656256103513,1.0
151.12447289733885,23.08679276123039,276.1,659.6672590000002,151.9704992675781,16.237873229980405,0.0
174.9301046951294,7.211102550927978,465.4,517.507378,70.37945373535156,139.35798889160145,1.0
173.83061699981687,6.324555320336759,978.3,574.6527940000011,72.24696533203125,92.886580505371,0.0
122.19925765228271,12.727922061357855,815.5,480.1709900000002,155.53266357421873,53.2270776367185,1.0
129.39138700866698,12.041594578792296,733.9,708.7764419999999,56.83165740966798,67.87904266357401,0.0
181.9685119644165,5.830951894845301,570.3,600.206811,102.45112487792967,118.6473272705077,0.0
160.29726822509764,10.44030650891055,573.4,344.57864,153.20478302001953,116.97666076660143,0.0
105.30628380737303,13.038404810405298,1019.0,409.1646889999997,110.91696929931638,64.64435211181623,1.0
131.90082823028564,25.0,382.5,550.1140320000002,67.18533996582032,198.97426025390607,0.0
162.01584148712158,5.0,467.2,806.2953369999987,114.31827270507813,184.74166412353497,0.0
104.53998002929688,13.92838827718412,1007.6,343.37256899999977,54.7108023071289,116.99870117187463,1.0
124.3421253982544,0.0,1144.6,414.09173699999997,76.89102600097655,120.30697357177704,1.0
140.349397795105,11.40175425099138,357.7,409.3696769999999,60.34123046875,174.64374420165987,1.0
173.71956581878663,3.1622776601683795,484.3,420.90903600000007,104.13458251953125,139.88654357910147,1.0
209.0678300842285,5.385164807134504,921.8,763.2437489999994,92.73460662841796,131.12182769775384,0.0
211.6054275039673,11.045361017187261,1011.2,777.5922329999997,109.70365600585936,35.60695434570309,0.0
84.28378059692383,3.0,2697.6,289.2438240000001,105.7261996459961,103.68861083984322,1.0
151.66089995422362,13.038404810405298,493.3,843.0234349999992,166.82751739501953,103.91945495605461,0.0
153.47981241302492,16.401219466856727,607.9,293.560332,34.198421936035174,82.94062988281243,1.0
157.32655676574709,14.866068747318506,990.1,436.7811970000004,139.3507888793945,171.86310089111308,1.0
111.82641271209717,9.848857801796104,1314.0,288.8,83.45280059814453,76.19150848388661,0.0
217.40499445648192,4.123105625617661,1331.5,660.6734409999999,82.42561828613282,91.87878417968746,0.0
193.9420019378662,8.06225774829855,734.9,785.6680780000002,87.37006225585937,68.35813507080073,0.0
117.58728425140382,14.142135623730951,1078.5,373.3962140000001,102.17864959716796,19.760803222656133,1.0
112.23518903961181,13.45362404707371,1742.9,289.113466,51.59120361328126,56.666122741699034,0.0
185.4078952255249,5.830951894845301,1000.2,877.2622649999998,125.36208221435545,85.01459167480463,0.0
103.44168363037109,6.082762530298219,1375.0,435.364035,91.00863098144532,83.31425903320292,0.0
90.23733482360839,7.615773105863909,1967.2,288.8,92.04337371826172,73.75509399414051,1.0
94.90029921722413,2.23606797749979,2080.4,433.801998,105.38589385986327,91.80598937988238,1.0
140.92576531372066,14.317821063276353,1157.9,611.9008369999997,154.2759130859375,93.64729187011697,1.0
94.13676344299316,8.94427190999916,1092.3,416.2255859999998,99.24632354736327,76.17653808593732,1.0
200.261755619812,4.0,1147.8,863.889535000002,96.02464477539063,122.13005706787104,0.0
232.1258309951782,2.23606797749979,1903.4,834.2165700000004,85.87937561035157,96.63980316162107,0.0
182.08978377838133,1.4142135623730951,746.5,460.9276329999994,104.96314636230468,121.26724121093746,1.0
161.27248191528318,3.0,1627.4,598.7365189999997,133.97064819335938,135.2754653930662,1.0
185.18139571228028,2.0,2022.8,639.4959779999997,88.54651336669922,97.50132659912094,1.0
90.94597964477539,7.211102550927978,2021.5,311.01125499999995,86.59071197509766,57.59851989746069,1.0
122.3826226196289,9.219544457292887,494.5,534.636627,89.16031219482421,111.59408569335918,1.0
168.6626788711548,16.1245154965971,696.6,904.4399709999988,94.82023712158202,65.44287689208971,1.0
222.06354512939453,2.23606797749979,1196.8,708.8429699999994,111.71449920654297,95.49533966064452,1.0
93.56980945739747,4.123105625617661,1701.6,311.5089519999999,99.37569091796874,95.84431823730439,0.0
176.86799340820312,9.219544457292887,495.1,425.3476419999999,44.092028808593774,104.93200927734362,0.0
160.2986186187744,9.219544457292887,386.1,648.851451,139.8068179321289,65.16134338378896,1.0
156.56281952209474,15.0,688.8,578.9669140000004,126.52416351318361,169.29143768310539,0.0
114.4203782043457,4.47213595499958,1070.8,326.8442890000002,105.76320709228514,68.69869262695305,1.0
173.01609203796386,16.1245154965971,521.1,624.8974209999996,133.7272625732422,51.987406921386594,1.0
104.74557528991699,4.47213595499958,1151.4,339.425653,72.1510989379883,111.56640350341772,1.0
113.78556459197998,5.0990195135927845,718.9,432.70506799999987,96.3834176635742,121.08456604003888,1.0
206.20010884552,1.0,992.1,789.4582210000001,95.59537322998047,107.43439514160151,1.0
173.857146295166,4.47213595499958,773.8,335.8089939999999,88.14653076171875,105.25718261718741,1.0
121.20410938110352,11.045361017187261,634.0,370.3471230000001,71.05225006103517,36.056386413574124,1.0
84.84839864959716,5.0990195135927845,2365.8,300.9321729999999,86.75332183837891,99.72588073730428,0.0
103.4788495071411,17.08800749063506,1230.3,408.2370829999998,102.87194091796874,149.84198577880812,0.0
103.05272082519531,4.242640687119285,1561.4,398.44164499999994,91.77087097167968,109.47779022216757,1.0
103.4612080871582,8.06225774829855,1510.1,327.5042490000001,94.72185150146484,71.67872100830046,0.0
192.54292660217283,4.47213595499958,487.2,425.670183,108.40965454101563,95.77372497558588,1.0
197.02838584899902,2.23606797749979,779.7,821.3916940000012,122.73313140869142,115.74009765624993,0.0
178.6050117050171,12.529964086141668,677.4,702.0815669999995,39.96782379150392,43.876429443359285,1.0
186.0232096282959,17.46424919657298,578.7,751.6982859999996,109.7594091796875,15.992874755859333,0.0
90.3293252319336,10.816653826391969,2584.1,300.2551470000001,83.30941833496092,84.06660858154245,0.0
134.41785171966552,3.605551275463989,741.9,475.83040799999986,114.44537963867188,126.97241821289053,1.0
181.99826087799073,3.1622776601683795,611.7,727.3563540000001,86.46656188964843,97.90482025146474,0.0
201.16453359374992,14.317821063276353,1146.9,786.5923570000007,177.35095977783203,158.7973373413085,1.0
89.91533455963133,5.0990195135927845,2498.1,316.1242,91.50512084960936,95.03237487792912,1.0
98.49280662689208,8.94427190999916,1510.6,352.3386350000003,81.92723815917968,104.86858734130817,1.0
224.82823656768798,4.123105625617661,917.5,854.900476,119.80393829345704,79.29830627441403,1.0
90.64449956817626,9.055385138137417,2034.4,288.8,128.73329956054687,106.70365020751909,1.0
127.11210955047606,13.92838827718412,1279.2,477.3717310000004,53.700912780761726,90.91010009765618,0.0
95.37217351684569,3.1622776601683795,1480.7,326.159417,112.23821105957032,103.97756195068331,0.0
172.5181435440063,9.848857801796104,616.7,823.2786710000015,152.89334014892577,91.3156280517577,0.0
95.9152665512085,7.280109889280518,1657.5,288.954035,114.06077697753906,73.64681060791001,0.0
134.69767610473633,27.730849247724095,1148.7,613.6225190000004,49.27896728515625,11.799944152831932,0.0
117.72307592010498,11.045361017187261,1086.7,402.222112,57.368820190429695,105.69016723632798,1.0
158.87362921447755,14.317821063276353,575.2,597.0665749999996,26.039561462402382,57.478067321777225,0.0
125.52328767089844,6.0,651.7,669.8192680000006,114.22999999999999,127.20936767578111,1.0
182.86198425903314,16.15549442140351,823.7,779.1817299999997,187.12442596435545,157.75150726318347,0.0
151.6574339035034,5.656854249492381,585.3,590.8740150000001,123.1805194091797,125.10973480224597,0.0
201.62909272766115,1.4142135623730951,782.9,765.5203799999991,118.72770904541015,136.06219238281244,1.0
166.61973067169185,26.570660511172846,1234.8,829.3920980000001,146.55532928466798,220.03430511474593,1.0
162.48478598327637,14.866068747318506,605.0,485.61252800000017,146.04537353515624,95.91689392089835,0.0
171.05041334228514,3.1622776601683795,881.7,530.6820439999996,69.30447662353517,88.44369201660145,0.0
101.15401603088378,1.0,1360.1,342.3031110000001,108.39367462158202,98.23891815185526,0.0
216.37218763427734,6.0,983.6,755.4399749999997,98.47690460205078,80.2927536010742,0.0
211.65015304870604,1.4142135623730951,1110.9,829.389595,99.46288482666016,103.08704071044919,0.0
114.78120867462157,10.198039027185569,860.5,414.35208799999987,135.26634185791013,128.66426727294896,0.0
154.38360289764404,3.605551275463989,599.8,827.3317689999998,142.2188491821289,111.32796081542958,0.0
210.70752705535892,5.0990195135927845,1162.0,572.0628710000003,89.85422454833986,71.38531158447262,1.0
104.78574927062988,5.385164807134504,1380.1,321.9366529999999,97.9311166381836,97.08492431640595,0.0
160.94783901062013,28.178005607210743,1349.3,884.0138640000008,54.0352066040039,2.382194213867117,0.0
170.98151442108153,10.0,418.2,408.85654399999976,89.77953247070315,146.9001040649413,1.0
154.19651921844482,6.0,462.4,576.5460839999998,148.91885009765625,118.37215789794908,0.0
89.53906246032716,2.23606797749979,2220.7,302.00066200000003,96.87975952148437,102.32869689941357,0.0
115.57784120025633,6.708203932499369,1057.5,415.9063609999999,78.75988830566406,105.80309814453119,0.0
153.7607825653076,6.082762530298219,597.0,407.25068499999963,76.94224090576172,54.42777801513661,0.0
196.52109778289793,9.055385138137417,616.2,779.5517179999997,112.6501348876953,76.59046020507807,1.0
159.9124130203247,7.810249675906654,544.0,350.95492999999993,86.59897460937498,115.0322958374022,0.0
90.23876789855957,8.06225774829855,2193.9,320.8736560000001,101.30292266845704,79.77414123535118,0.0
93.02368622741699,2.23606797749979,1593.7,384.59559900000005,95.78508697509766,112.04848602294892,1.0
114.79755136718751,6.708203932499369,1256.5,447.1357130000001,112.14882293701172,89.57273193359335,1.0
161.41277757720945,6.082762530298219,544.4,637.49806,135.13625885009765,74.55196624755851,1.0
168.60384709777833,12.041594578792296,453.6,573.9248809999999,178.51213134765624,79.55687957763665,1.0
124.92042818145752,16.492422502470642,600.0,496.48884599999985,127.18708862304686,44.5140374755858,1.0
186.86402281951902,12.083045973594572,703.5,679.6790559999998,69.90080108642577,41.185045166015556,0.0
121.19916511688233,6.708203932499369,656.4,523.6089839999997,71.82075927734375,100.86653259277323,0.0
136.6730357116699,0.0,591.4,458.6976630000001,123.8819006347656,116.00805297851548,1.0
114.66684076385498,8.0,1135.2,434.1559159999997,83.30429748535157,89.03880004882807,1.0
180.3352581588745,7.0710678118654755,800.4,625.6800530000002,113.71079681396483,81.24004882812494,0.0
89.34614021453858,8.602325267042627,2129.2,306.77183099999996,80.28279724121094,87.49780700683559,0.0
178.06991994171142,16.278820596099706,666.3,715.6311160000004,90.2383331298828,35.44389221191402,1.0
118.89310596160888,8.246211251235321,683.3,503.10652100000027,90.64622985839843,99.2539147949217,1.0
106.44452496490479,8.602325267042627,1702.0,289.755231,88.5558200073242,108.28664459228476,0.0
219.88800342407217,8.06225774829855,1193.2,887.5172140000011,18.121032714843754,98.76268402099606,0.0
203.25010798034668,11.0,785.2,888.9070750000012,106.94747222900389,73.2834658813476,1.0
182.1517806854248,23.706539182259394,342.7,801.6596740000002,168.5645565795898,1.6990219116210459,1.0
130.52645834503173,22.090722034374522,970.7,381.8455729999998,104.06925842285158,169.9572640991208,0.0
213.78961629791257,6.324555320336759,1123.9,829.096581000001,87.5450503540039,54.50563995361324,1.0
184.05202780151365,7.0,694.9,732.55013,100.24012145996093,132.10482360839833,1.0
179.82228524780274,5.0,595.8,629.9855620000002,75.66517913818359,96.14895782470695,1.0
90.45910814208985,3.0,2349.4,372.6871729999999,111.97454071044919,97.04172698974556,0.0
145.03588797302248,13.0,593.8,585.399804,83.5910971069336,145.9574798583982,0.0
101.76724305725097,10.816653826391969,1976.3,316.955505,113.75165557861328,117.61513977050728,1.0
151.5719252105713,14.212670403551895,339.4,874.2476279999998,144.31592529296876,74.51226867675776,0.0
90.30398223419189,2.23606797749979,2534.7,289.662985,89.52093872070313,99.26923004150345,0.0
213.45447149505614,1.4142135623730951,851.9,792.0980269999995,77.50372467041015,143.49763031005853,1.0
125.79459268341064,20.396078054371138,1173.4,355.9340110000002,68.50155883789064,203.94147613525354,1.0
170.05298171386718,5.0990195135927845,390.3,610.7924329999998,37.36952941894533,94.72199096679672,0.0
138.21332288970947,13.152946437965905,756.9,834.9642479999999,74.63730102539061,111.56395629882792,0.0
124.5214971633911,13.038404810405298,1384.6,632.5550560000005,93.29283599853512,136.77781219482387,1.0
100.03129710845946,3.1622776601683795,1368.1,676.1998259999997,105.69811218261718,86.80785919189427,1.0
186.23545535125731,17.46424919657298,476.8,762.1789009999998,135.41953918457034,15.226162719726455,1.0
202.45424453124997,2.23606797749979,1090.6,796.0329560000001,115.78676086425781,93.95878479003903,0.0
95.93789102478027,7.0710678118654755,1543.3,291.22644199999996,106.87072753906253,92.92218780517545,1.0
109.55460656433107,2.0,765.4,488.9822999999999,115.72824401855466,112.66814727783188,0.0
99.72320335998535,19.0,1777.0,288.8,47.42091735839844,103.09904724121041,0.0
123.4294068206787,18.027756377319946,1380.7,373.96750199999985,39.21204162597655,143.78563690185516,1.0
226.84765640716552,1.0,1104.2,776.8652329999999,89.03441314697264,102.50512573242187,1.0
115.32922095489502,5.0,1033.7,302.22154099999983,115.18431671142577,84.12977508544908,0.0
156.92440001220703,8.06225774829855,404.8,712.0492089999997,97.03870574951172,122.31715484619126,1.0
120.15904733581543,6.082762530298219,868.8,500.99039099999965,139.04275238037107,71.0042669677732,1.0
142.86971283569335,20.8806130178211,1333.3,340.472387,84.06401458740235,177.0259896850583,0.0
138.05225501556396,1.4142135623730951,495.2,664.5201350000003,105.00534729003905,122.47449157714834,0.0
123.95971969909667,9.486832980505138,781.0,449.08659600000016,150.38162048339845,114.0614688110349,1.0
190.34444271240233,10.816653826391969,1044.2,862.1629400000013,140.83600555419923,149.90948760986322,0.0
131.74717725830078,9.899494936611665,837.0,789.8553009999995,87.35870941162108,112.78918487548806,1.0
125.44430241699217,15.652475842498529,633.7,590.6170340000004,97.50418334960939,52.782135009765454,0.0
161.75903728179932,13.416407864998739,506.6,756.877499,73.986552734375,58.147191467285076,0.0
136.11648216857907,3.605551275463989,587.0,456.7668320000004,116.90005737304688,102.42768157958974,1.0
121.57850660858153,5.0990195135927845,1617.1,753.8794269999997,117.60920593261719,79.71912719726534,0.0
133.9236253112793,8.246211251235321,662.8,385.54551600000013,132.7761248779297,80.97986358642565,0.0
103.86648091430663,13.92838827718412,1536.4,289.862328,128.78531982421876,51.40450958251925,1.0
108.91275314025879,16.76305461424021,1333.1,305.011153,99.87820892333984,40.69676330566393,0.0
89.87000715942384,3.0,2126.5,334.84390900000005,116.18802551269532,91.92567321777297,0.0
164.91495142364496,3.605551275463989,1117.8,640.2464890000001,105.62811279296875,118.04207641601545,0.0
150.3707155960083,3.1622776601683795,701.6,790.4617219999994,125.1689694213867,90.22614135742171,1.0
141.9125029296875,14.035668847618199,677.5,608.3485509999999,142.70531127929686,111.15999084472637,0.0
148.86474477386474,5.385164807134504,383.3,481.7995429999999,103.87610534667968,122.98541931152329,1.0
146.66625197296142,19.209372712298546,373.0,350.0418240000002,44.14571380615235,169.15548187255854,1.0
109.04588389129638,15.811388300841896,1496.9,293.48663099999993,126.44124755859376,75.00232666015587,0.0
105.37811998901368,4.123105625617661,1645.1,423.66373199999975,101.1783184814453,97.75984680175733,1.0
110.46065964813232,6.4031242374328485,1274.0,352.16144399999973,81.57086608886719,79.90442199707,0.0
164.9964122421265,12.0,592.3,428.18383299999994,181.91817779541014,105.90306823730451,1.0
136.44840183410645,21.93171219946131,715.4,288.8,73.36118469238282,190.240122375488,1.0
123.00569901428223,4.0,1072.4,869.2798830000006,115.41008605957033,99.4316140747068,0.0
146.76012301940918,26.1725046566048,819.9,715.0631860000001,90.89617034912109,207.29532928466773,1.0
233.94711054077163,4.47213595499958,2055.3,883.9207550000013,81.78631469726562,84.06490417480465,1.0
147.0543928314209,11.40175425099138,396.0,408.16299200000003,143.55796783447263,59.994768371581884,0.0
102.40923664855957,14.7648230602334,992.0,423.1712969999999,81.25156402587889,104.78340972900351,0.0
112.71146296691893,6.324555320336759,649.8,334.9387569999997,121.09867767333982,81.53728729248031,1.0
221.3905891784668,6.4031242374328485,1605.9,706.472292,132.03408325195312,97.7707348632812,1.0
119.00479058380127,7.280109889280518,1184.3,841.1799530000009,82.85816558837891,113.14172424316375,0.0
92.83555312499999,8.94427190999916,1900.3,298.8605540000001,135.83142364501956,93.05660949706984,0.0
86.57716575012208,1.4142135623730951,2564.9,299.73167099999995,95.31503021240233,97.26185455322208,0.0
219.7425465072632,2.8284271247461903,1345.8,806.3218710000007,122.04727447509765,120.57552734374997,1.0
163.79241430511473,5.830951894845301,475.0,790.1993329999991,69.92868865966796,116.35867462158194,0.0
189.51700310363768,3.1622776601683795,706.5,782.2911610000001,80.81345977783204,74.97990936279288,0.0
140.26631263275146,5.0,657.8,645.6438130000001,87.16589721679686,90.28895141601546,0.0
144.85383068695066,2.23606797749979,2082.7,613.8601439999999,127.59914367675779,108.6451321411131,1.0
128.31078252105715,24.698178070456937,861.8,644.1985319999994,128.0178610229492,35.92183441162098,0.0
119.72761979675292,13.0,1011.2,543.6750479999998,113.05762390136718,68.9026574707029,0.0
126.84119592437744,9.433981132056603,1049.0,799.6341730000005,58.68305175781251,78.55701110839826,1.0
